source,reference,hypothesis
1 _BAR_ Nem energiahordozó ásványok kitermelése (beleértve a fémércek előkészítését és a tőzeg kitermelését); nem fémes ásványi termékek előállítása (beleértve az üveg és üvegáru gyártását) _BAR_,Extracţia de minerale care nu produc energie (inclusiv prepararea de minereuri metalifere şi extracţie de turbă); fabricarea de produse minerale nemetalice (inclusiv fabricarea de sticlă şi produse de sticlărie),1 _BAR_ Extracția minereurilor neenergetice (inclusiv pregătirea minereurilor metalice și extracția turbăriilor); producerea produselor minerale ne-metalice (inclusiv fabricarea sticlei și a articolelor de sticlă) _BAR_
"b) ""jogi személy"" minden, az alkalmazandó jog alapján ilyen jogállással rendelkező jogalany, kivéve az államokat, illetve az egyéb, közhatalmi jogosítványokat gyakorló közjogi testületeket, valamint a közjogi nemzetközi szervezeteket.","(b) ""persoană juridică"" reprezintă orice entitate având un astfel de statut prin legislaţia aplicabilă, cu excepţia statelor sau altor organisme publice în exercitarea autorităţii statului şi a organizaţiilor publice internaţionale.","b) ""persoană juridică"" orice entitate care are o astfel de calitate juridică în temeiul dreptului aplicabil, cu excepția statelor, a altor organisme publice care exercită prerogative publice, precum și a organizațiilor internaționale de drept public."
"(3) Az adminisztratív eljárások egyszerűsítése érdekében lehetővé kell tenni a tagállamok számára, hogy egységes kombinált támogatást folyósítsanak a gazdálkodók számára, amely a szóban forgó egyszerűsített rendszer keretében, valamint az egyéb támogatási rendszerek keretében odaítélt támogatásokat egyaránt magában foglalja.","(3) Pentru a simplifica procedurile administrative, statelor membre ar trebui să li se permită să efectueze plăţi individuale combinate către fermierii participanţi, acoperind ajutoarele acordate în cadrul acestui program simplificat şi cele acordate în cadrul altor programe de ajutor.","(3) În scopul simplificării procedurilor administrative, ar trebui să se permită statelor membre să acorde o plată unică combinată agricultorilor, care să cuprindă atât plățile acordate în cadrul sistemului simplificat respectiv, cât și cele acordate în cadrul altor scheme de sprijin."
A kérelmek benyújtására meghatározott időtartam kezdete előtt össze kell állítani és az Európai Közösségek Hivatalos Lapjában közzé kell tenni a szempontrendszert.,Criteriile sunt elaborate şi publicate în Jurnalul Oficial al Comunităţilor Europene înainte de începerea perioadei de depunere a cererilor.,Sistemul de criterii trebuie întocmit și publicat în Jurnalul Oficial al Comunităților Europene înainte de începerea perioadei stabilite pentru depunerea cererilor.
3. szakasz: A bevezetésből eredő kötelezettségeiket nem teljesítő kibocsátók elleni fellépés…,13 Secţiunea 3: Măsuri în cazul nerespectării de către emitent a obligaţiilor care decurg din admitere........................................................................................... 14,Articolul 3: Acțiunea împotriva emitenților care nu își îndeplinesc obligațiile care decurg din admiterea la tranzacționare…
"(3) Ha a VIR-partner, aki ellen pontatlan adatok miatt keresetet nyújtottak be, nem vett fel ilyen adatokat, az érintett partnerek megállapodásra törekednek a tekintetben, hogy a kártérítésként kifizetett összeget – ha van ilyen – milyen arányban köteles az a partner visszafizetni a másik félnek, aki az adatokat felvette.","(3) Dacă partenerul CIS împotriva căruia s-au adus acuzaţii cu privire la date incorecte nu a furnizat aceste date, partenerii în cauză trebuie să ajungă la un acord cu privire la procentul, dacă acesta există, din sumele plătite drept compensaţie care se rambursează celuilalt partener de către partenerul care a furnizat datele.","(3) Dacă partenerul VIR, împotriva căruia s-a introdus o acțiune din cauza unor date inexacte, nu a preluat astfel de date, părțile implicate vor căuta să ajungă la un acord cu privire la modul în care partenerul respectiv trebuie să restituie celeilalte părți, care a preluat datele, suma plătită cu titlu de despăgubire, dacă este cazul, și care va fi proporția în care aceasta urmează să o facă."
"mivel a tapasztalat azt mutatta, hogy a 103/76/EGK rendeletben megállapított, a közös forgalmazásra vonatkozó előírások egységesebb alkalmazásához szükség van az alkalmazással kapcsolatos bizonyos rendelkezések pontosítására;","întrucât experienţa dobândită a arătat că este necesar să se precizeze anumite dispoziţii privind aplicarea normelor comune de comercializare, stabilite de Regulamentul (CEE) nr.103/76 pentru a se asigura o şi mai bună armonizare a aplicării acestor norme în statele membre;","întrucât experiența a arătat că pentru o aplicare mai uniformă a dispozițiilor referitoare la comercializarea comună, stabilite prin Regulamentul (CEC) nr. 103/76, este necesară clarificarea anumitor dispoziții referitoare la aplicare;"
mivel az ennek az irányelvnek a hatálya alá tartozó termékek meghatározásának az ezen termékeknek a fent említett ajánlásokban megállapított meghatározásán kell alapulnia;,"întrucât definirea produselor prevăzute în prezenta directivă trebuie să se bazeze pe definiţiile acestor produse aşa cum sunt prevăzute în recomandările menţionate anterior,","întrucât definiția produselor care intră sub incidența prezentei directive trebuie să se bazeze pe definiția acestor produse, astfel cum a fost stabilită în recomandările menționate anterior;"
mivel a megvásárolt törzseket külön bankokban kell tárolni;,întrucât este recomandabil ca tulpinile achiziţionate să fie stocate în bănci diferite;,întrucât materialul săditor cumpărat trebuie păstrat în bănci separate;
f) a kedvezményezett nevét helyesen tüntették fel.,(f) denumirea şi descrierea creditorului sunt corecte.,f) numele beneficiarului a fost indicat corect.
"A Bizottság közzéteszi az Európai Közösség Hivatalos Lapjában a bejelentett szervezetek listáját, azonosító számukkal és a rájuk ruházott feladatokkal.","Comisia publică in Jurnalul Oficial al Comunităţilor Europene lista organismelor notificate, numerele acestora de identificare şi sarcinile pentru care au fost notificate.","Comisia publică în Jurnalul Oficial al Comunității Europene lista organismelor notificate, numărul lor de identificare și sarcinile care le-au fost atribuite."
(7) A közvetett tevékenységekre vonatkozóan benyújtott ajánlatokat az értékelés eredményei alapján és a rendelkezésre álló közösségi pénzalapra tekintettel választják ki.,7. Propunerile de acţiuni indirecte sunt selectate în temeiul rezultatelor evaluării şi având în vedere fondurile comunitare disponibile.,(7) Propunerile depuse pentru activitățile indirecte sunt selectate pe baza rezultatelor evaluării și ținând cont de fondurile comunitare disponibile.
(2002. szeptember 6.),din 6 septembrie 2002,(6 septembrie 2002)
E rendelkezéseket 1977. január 1-jétől kell alkalmazni.,Statele membre aplică aceste dispoziţii începând cu 1 ianuarie 1977.,Prevederile se aplică de la 1 ianuarie 1977.
"(6) Indokolt továbbá az alap finanszírozására alkalmazott levonást 2003-ban 3 %-ra emelni azért, hogy növeljék a rendelkezésre álló költségvetési eszközöket a dohányfogyasztás káros hatásaira vonatkozó tájékoztató intézkedések és a más termelésre való áttérést célzó kezdeményezések finanszírozása céljából.","(6) Se recomandă, de asemenea, să se mărească deducerea folosită pentru finanţarea acestui fond la 3 % în 2003 pentru a întări mijloacele bugetare disponibile pentru finanţarea acţiunilor de informare cu privire la efectele nocive ale consumului de tutun şi la iniţiativele de reconversie a producţiei.","(6) Se justifică, de asemenea, majorarea cuantumului reținerii aplicate finanțării de bază la 3 % în 2003, în scopul de a spori resursele bugetare disponibile pentru finanțarea măsurilor de informare cu privire la efectele dăunătoare ale consumului de tutun și a inițiativelor de diversificare către alte producții."
"1,3 bis(4 metoxi-fenil)-propán-1,3 dion","1,3-di-4-metoxifenil-1,3 propandionă","1,3 bis(4 metoxifenil)propan-1,3 dion"
"Helyénvaló egyetlen összefonódásként kezelni azokat az ügyleteket, amelyek szorosan kapcsolódnak egymáshoz, mivel egy feltételen keresztül kötődnek egymáshoz, valamint értékpapírügyletek kellően rövid időn belül lebonyolított sorozatának formáját öltik.","În plus, este oportun ca tranzacţiile care sunt strâns legate între ele printr-o legătură condiţională sau care iau forma unei serii de tranzacţii cu valori mobiliare desfăşurate pe parcursul unei perioade de timp rezonabil de scurte să fie tratate ca fiind concentrări individuale.","Este oportun să se trateze ca o singură concentrare economică tranzacțiile care sunt strâns legate între ele, deoarece sunt condiționate reciproc, precum și sub forma unei serii de tranzacții cu instrumente financiare încheiate într-un interval de timp suficient de scurt."
Hosszú távú tartózkodásra jogosító vízum iránti kérelem esetében is lehet alkalmazni a lebélyegzést.,Ştampila se poate aplica şi în cazul cererilor de viză pentru şedere îndelungată.,"În cazul unei cereri de viză pentru ședere pe termen lung, se poate aplica și ștampila."
A Tanács 92/46/EGK irányelve,Directiva Consiliului 92/46/CEE,Directiva 92/46/CEE a Consiliului
"(3) Ez a csoport magában foglalja az áruk, illetőleg szolgáltatások vételére, illetve eladására irányuló vertikális megállapodásokat, amennyiben ezek a megállapodások nem versenytárs vállalkozások között, illetőleg bizonyos versenytársak között jöttek létre, vagy árukat értékesítő kiskereskedők egyes társulásai által kötött megállapodások; magában foglalja továbbá azokat a vertikális megállapodásokat is, amelyek a szellemi tulajdonjogok átruházására vagy hasznosítására vonatkozó járulékos rendelkezéseket tartalmaznak; e rendelet alkalmazásában a ""vertikális megállapodások"" kifejezés magában foglalja a megfelelő összehangolt magatartásokat is.","(3) Această categorie include acorduri verticale pentru cumpărare ori vânzare de bunuri sau servicii, acordurile fiind încheiate între întreprinderi neconcurente, între anumiţi competitori ori între anumite asociaţii de vânzători cu amănuntul; ea include de asemenea acorduri verticale care conţin prevederi auxiliare privind transferul sau utilizarea drepturilor de proprietate intelectuală; în sensul prezentului regulament termenul de ""acorduri verticale"" include practicile concertate corespunzătoare.","(3) Acest grup include acordurile verticale referitoare la cumpărarea sau vânzarea de bunuri sau servicii, în măsura în care aceste acorduri nu sunt încheiate între întreprinderi concurente sau între anumiți concurenți, sau acordurile încheiate de asociații de detailiști care vând bunuri; include, de asemenea, acordurile verticale care conțin dispoziții accesorii referitoare la transferul sau exploatarea drepturilor de proprietate intelectuală; în sensul prezentului regulament, termenul ""acorduri verticale"" include și comportamentele coordonate corespunzătoare."
"Azt a követelményt azonban, miszerint a 3. cikk (2) bekezdésében említett nemzetközi ellenőrző és felügyelő szerv jóváhagyásának és ellenőrzésének a 800/1999/EK rendelet 16. cikke a) pontjával és 16. cikke f) pontjával összhangban kell történnie, a 2004. január 1-jétől elfogadott kiviteli nyilatkozatokra kell alkalmazni.","Totuşi, obligaţia de conformitate a desemnării şi a controlului societăţii specializate pe plan internaţional în domeniul controlului şi supravegherii, menţionată în art. 3 alin. (2) cu dispoziţiile art. 16 a-16 f din Regulamentul (CE) nr. 800/1999 se aplică declaraţiilor de export acceptate începând cu 1 ianuarie 2004.","Cerința ca aprobarea și controlul organismului internațional de control și supraveghere menționat la articolul 3 alineatul (2) să fie efectuate în conformitate cu articolul 16 litera (a) și litera (f) din Regulamentul (CE) nr. 800/1999, se aplică declarațiilor vamale de export acceptate începând cu 1 ianuarie 2004."
mivel a 79/32/EGK irányelv [5] meghatározta a dohánygyártmány különböző csoportjait;,întrucât Directiva 79/32/CEE5 a stabilit definiţiile referitoare la diferitele grupe de tutun prelucrat;,întrucât Directiva 79/32/CEE [5] a definit diferitele categorii de produse din tutun;
"(1) A bizottság az összes tagállamból kinevezett legfeljebb 21 tagból áll, akik a 2. cikkben szereplő megbízatás teljesítéséhez szükséges szakterületek teljes körét képviselik, beleértve különösen a vegyészetet, toxikológiát, járványtant, foglalkozás-egészségügyet és ipari higiéniát, valamint általános hozzáértéssel rendelkeznek az OEL-ek meghatározásában.","1. Comitetul este format din cel mult 21 de membri care provin din toate statele membre şi reflectă întreaga gamă de cunoştinţe ştiinţifice necesare pentru îndeplinirea mandatului prevăzut la art. 2, printre care se numără în mod deosebit cunoştinţele de chimie, toxicologie, epidemiologie, medicina muncii şi igiena industrială, precum şi competenţa generală în stabilirea LEP.","(1) Comisia este alcătuită din maximum 21 de membri numiți din toate statele membre, care reprezintă întreaga gamă de domenii de specialitate necesare pentru îndeplinirea mandatului prevăzut la articolul 2, inclusiv, în special, chimie, toxicologie, epidemiologie, sănătate ocupațională și igienă industrială, precum și o experiență generală în stabilirea VLE."
621. cikk,Articolul 621,Articolul 621
"Ha nagyobb változásról van szó, a tagállamok megkövetelhetik vagy megengedhetik, hogy ezt a kötelezettséget módosított nyitómérleg és módosított eredménykimutatás elkészítésével teljesítsék.","Dacă modificarea este importantă, statele membre pot să impună sau să permită îndeplinirea acestei obligaţii prin elaborarea unui bilanţ de deschidere adaptat şi a unui cont de profit şi pierderi adaptat.","În cazul unor schimbări majore, statele membre pot cere sau permite ca această obligație să fie îndeplinită prin elaborarea unui bilanț inițial modificat și a unui cont de profit și pierdere modificat."
"A tagállamok azonban – a Szerződésnek megfelelően – ezen irányelvben említett traktorok meghatározott alkalmazására bevezethetnek bizonyos korlátozásokat, ha ezt a biztonság megköveteli meghatározott talaj-, vagy növényi termékek sajátosságai miatt.","Cu toate acestea, în baza tratatului, statele membre pot impune restricţii la utilizarea locală a tractoarelor la care se face referire în prezenta directivă din motive de securitate datorate specificului anumitor terenuri sau anumitor culturi.","Statele membre pot introduce însă, în conformitate cu Tratatul, anumite restricții cu privire la anumite utilizări ale tractoarelor menționate în prezenta directivă, în cazul în care acest lucru este impus de necesități de securitate datorate unor caracteristici specifice ale solului sau ale produselor vegetale."
A kiegészítő jegyzőkönyv szövegét csatolták e határozathoz.,Textul protocolului adiţional se anexează la prezenta decizie.,Textul protocolului adițional este anexat la prezenta decizie.
"Az Ügynökségnek tanácsokat kell adnia a tudatosság növelése, a képzés és a tanfolyamok terén folytatott legjobb gyakorlattal kapcsolatban.","Agenţia urmează să furnizeze consultanţă privitor la cele mai bune practici privind sensibilizarea utilizatorilor, instruire şi cursuri.","Agenția trebuie să ofere sfaturi cu privire la cele mai bune practici în materie de conștientizare, formare și cursuri."
"Tájékoztatja a bizottságot arról, hogy véleményét milyen módon vette figyelembe.",Aceasta informează comitetul despre modul în care avizul este luat în considerare.,Îl informează pe comitet cu privire la modul în care a luat în considerare avizul său.
c) a friss málnatermékek piacában rejlő lehetőségek fejlesztésének vizsgálata:,(c) efectuarea unei anchete asupra potenţialului de dezvoltare a pieţei produselor din zmeură proaspătă:,c) examinarea oportunităților de dezvoltare a pieței produselor proaspete de mărăcine
"(1) Az e rendelet alapján kivetett dömpingellenes vámok kiterjeszthetők a hasonló termékek vagy azok részeinek harmadik országokból érkező behozatalára, ha a hatályban levő intézkedéseket kijátsszák.",1. Taxele antidumping instituite în conformitate cu prezentul regulament se pot aplica şi importurilor de produse similare care provin din ţări terţe sau părţilor din aceste produse atunci când măsurile în vigoare sunt deformate.,"(1) Taxele antidumping instituite în conformitate cu prezentul regulament pot fi extinse la importurile de produse similare sau părți ale acestora provenite din țări terțe, în cazul în care măsurile în vigoare sunt eludate."
b) viteldíjtáblázat;,(b) baremurile tarifare;,b) tabelul taxelor de transport;
a kukoricakeményítő-gyártás maradékainak az Amerikai Egyesült Államokból történő behozataláról,"privind importul de reziduuri provenite din obţinerea amidonului din porumb, din Statele Unite ale Americii",despre importul de reziduuri din producția de amidon de porumb din Statele Unite ale Americii
"ii) a repülőjegy ára turistaosztályon, ha a repülőgéppel megtett teljes távolság meghaladja a 800 km-t, vagy az útvonal tenger fölött halad;","(ii) costul transportului cu avionul la clasa ""turist"", dacă distanţa totală pe itinerarul feroviar depăşeşte 800 km sau dacă itinerarul include o porţiune maritimă;","ii) prețul biletului de avion în clasa turistică, dacă distanța totală parcursă cu avionul depășește 800 km sau traseul trece pe deasupra mării;"
v.LEVELES ZÖLDSÉGEK ÉS FRISS FŰSZERNÖVÉNYEK,v) LEGUME CU FRUNZE ŞI VERDEŢURI FINE,v. LEGUME VERZI ȘI PLANTE AROMATICE PROASPETE
"Ezt követően minden alkalommal, amikor ilyen fizetésre kerül sor, értesíti a tagállamot a fizetett összegről.","În continuare, trebuie să notifice statul membru cu privire la valoarea oricăror plăţi suplimentare, la fiecare efectuare a unei asemenea plăţi.","Ulterior, de fiecare dată când are loc o astfel de plată, va informa statul membru cu privire la suma plătită."
Ebben az esetben a Bizottság az általa meghatározott intézkedések alkalmazását az ügynek a Tanács elé való utalásától számított három hónapos időtartamra elhalasztja.,"În astfel de situaţii, Comisia amână aplicarea măsurilor pe care le-a decis timp de trei luni de la data trimiterii la Consiliu.","În acest caz, Comisia amână aplicarea măsurilor stabilite de aceasta pentru o perioadă de trei luni de la trimiterea cauzei în fața Consiliului."
Ennek az irányelvnek az alkalmazása során a tagállamok jogszabályainak biztosítaniuk kell az egyenlő bánásmódot valamennyi azonos helyzetű részvényes számára.,"În scopul punerii în aplicare a prezentei directive, legislaţiile statelor membre asigură tratamentul egal al tuturor acţionarilor aflaţi în condiţii identice.","În aplicarea prezentei directive, statele membre trebuie să se asigure că legislațiile lor oferă un tratament egal pentru toți acționarii care se află în situații identice."
A biztonsági útmutatások (S-mondatok),Fraze de siguranţă (fraze S),Instrucțiunile de securitate (frazele S)
