source,reference,hypothesis
1 _BAR_ Nem energiahordozó ásványok kitermelése (beleértve a fémércek előkészítését és a tőzeg kitermelését); nem fémes ásványi termékek előállítása (beleértve az üveg és üvegáru gyártását) _BAR_,Extracţia de minerale care nu produc energie (inclusiv prepararea de minereuri metalifere şi extracţie de turbă); fabricarea de produse minerale nemetalice (inclusiv fabricarea de sticlă şi produse de sticlărie),1 _BAR_ Ni energiei de producţie a produselor de producţie (inclusiv producţia de produse de producţie)
"b) ""jogi személy"" minden, az alkalmazandó jog alapján ilyen jogállással rendelkező jogalany, kivéve az államokat, illetve az egyéb, közhatalmi jogosítványokat gyakorló közjogi testületeket, valamint a közjogi nemzetközi szervezeteket.","(b) ""persoană juridică"" reprezintă orice entitate având un astfel de statut prin legislaţia aplicabilă, cu excepţia statelor sau altor organisme publice în exercitarea autorităţii statului şi a organizaţiilor publice internaţionale.","b) ""jogi persona"" înseamnă orice persoană care exercită o astfel de activitate în funcţie de legea aplicabilă, cu excepţia statului membru sau a altor persoane, precum şi a unei organizaţii internaţionale a acestora."
"(3) Az adminisztratív eljárások egyszerűsítése érdekében lehetővé kell tenni a tagállamok számára, hogy egységes kombinált támogatást folyósítsanak a gazdálkodók számára, amely a szóban forgó egyszerűsített rendszer keretében, valamint az egyéb támogatási rendszerek keretében odaítélt támogatásokat egyaránt magában foglalja.","(3) Pentru a simplifica procedurile administrative, statelor membre ar trebui să li se permită să efectueze plăţi individuale combinate către fermierii participanţi, acoperind ajutoarele acordate în cadrul acestui program simplificat şi cele acordate în cadrul altor programe de ajutor.","(3) Pentru simplificarea procedurilor administrative, trebuie să fie permisă pentru statele membre să ofere unități de sprijin combinat pentru a facilita activitățile de gestionare a gazelor, care să fie implementate în cadrul unui sistem simplificat, precum și în cadrul altor sisteme de sprijin care să includă sprijinul necesar."
A kérelmek benyújtására meghatározott időtartam kezdete előtt össze kell állítani és az Európai Közösségek Hivatalos Lapjában közzé kell tenni a szempontrendszert.,Criteriile sunt elaborate şi publicate în Jurnalul Oficial al Comunităţilor Europene înainte de începerea perioadei de depunere a cererilor.,Un cerere de depunere trebuie să fie prezentată în cadrul Uniunii Europene pentru a prezenta un contract de contract.
3. szakasz: A bevezetésből eredő kötelezettségeiket nem teljesítő kibocsátók elleni fellépés…,13 Secţiunea 3: Măsuri în cazul nerespectării de către emitent a obligaţiilor care decurg din admitere........................................................................................... 14,Sezonul 3: Introducerea de obligaţii de a efectua sau de a efectua emisiile împotriva acestor situaţii...
"(3) Ha a VIR-partner, aki ellen pontatlan adatok miatt keresetet nyújtottak be, nem vett fel ilyen adatokat, az érintett partnerek megállapodásra törekednek a tekintetben, hogy a kártérítésként kifizetett összeget – ha van ilyen – milyen arányban köteles az a partner visszafizetni a másik félnek, aki az adatokat felvette.","(3) Dacă partenerul CIS împotriva căruia s-au adus acuzaţii cu privire la date incorecte nu a furnizat aceste date, partenerii în cauză trebuie să ajungă la un acord cu privire la procentul, dacă acesta există, din sumele plătite drept compensaţie care se rambursează celuilalt partener de către partenerul care a furnizat datele.","(3) Dacă un partener VIR, în cazul în care se solicită datele transatlantice, nu a primit aceste date, partenerul afectat a convenit să plătească un rapoartele de plată, astfel încât un partener să plătească o sumă de plată pentru o altă grupă, în cazul în care aceste date sunt transferate."
"mivel a tapasztalat azt mutatta, hogy a 103/76/EGK rendeletben megállapított, a közös forgalmazásra vonatkozó előírások egységesebb alkalmazásához szükség van az alkalmazással kapcsolatos bizonyos rendelkezések pontosítására;","întrucât experienţa dobândită a arătat că este necesar să se precizeze anumite dispoziţii privind aplicarea normelor comune de comercializare, stabilite de Regulamentul (CEE) nr.103/76 pentru a se asigura o şi mai bună armonizare a aplicării acestor norme în statele membre;","În conformitate cu o experiență modificată, printr-un regulament 103/76/CE, stabilit, pentru aplicarea unor norme comune privind comercializarea, este necesar să se stabilească anumite dispoziții privind utilizarea;"
mivel az ennek az irányelvnek a hatálya alá tartozó termékek meghatározásának az ezen termékeknek a fent említett ajánlásokban megállapított meghatározásán kell alapulnia;,"întrucât definirea produselor prevăzute în prezenta directivă trebuie să se bazeze pe definiţiile acestor produse aşa cum sunt prevăzute în recomandările menţionate anterior,","de exemplu, în cazul în care o persoană nu este în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie în stare să fie."
mivel a megvásárolt törzseket külön bankokban kell tárolni;,întrucât este recomandabil ca tulpinile achiziţionate să fie stocate în bănci diferite;,de la o megavásárolt törzseket în bănci speciale;
f) a kedvezményezett nevét helyesen tüntették fel.,(f) denumirea şi descrierea creditorului sunt corecte.,f) beneficiarul de un fel de recunoaștere a dreptului de executare.
"A Bizottság közzéteszi az Európai Közösség Hivatalos Lapjában a bejelentett szervezetek listáját, azonosító számukkal és a rájuk ruházott feladatokkal.","Comisia publică in Jurnalul Oficial al Comunităţilor Europene lista organismelor notificate, numerele acestora de identificare şi sarcinile pentru care au fost notificate.","Comisia publică în cadrul Uniunii Europene o listă de organizații înregistrate, identificând numerele și atribuțiile de funcționare ale acesteia."
(7) A közvetett tevékenységekre vonatkozóan benyújtott ajánlatokat az értékelés eredményei alapján és a rendelkezésre álló közösségi pénzalapra tekintettel választják ki.,7. Propunerile de acţiuni indirecte sunt selectate în temeiul rezultatelor evaluării şi având în vedere fondurile comunitare disponibile.,(7) O intervenţie indirectă referitoare la recomandările depuse pe baza rezultatelor evaluate este disponibilă în funcţie de finanţarea comunitară în vederea alegerilor.
(2002. szeptember 6.),din 6 septembrie 2002,(2002. 6 septembrie.)
E rendelkezéseket 1977. január 1-jétől kell alkalmazni.,Statele membre aplică aceste dispoziţii începând cu 1 ianuarie 1977.,Începerea perioadei de 1 ianuarie 1977
"(6) Indokolt továbbá az alap finanszírozására alkalmazott levonást 2003-ban 3 %-ra emelni azért, hogy növeljék a rendelkezésre álló költségvetési eszközöket a dohányfogyasztás káros hatásaira vonatkozó tájékoztató intézkedések és a más termelésre való áttérést célzó kezdeményezések finanszírozása céljából.","(6) Se recomandă, de asemenea, să se mărească deducerea folosită pentru finanţarea acestui fond la 3 % în 2003 pentru a întări mijloacele bugetare disponibile pentru finanţarea acţiunilor de informare cu privire la efectele nocive ale consumului de tutun şi la iniţiativele de reconversie a producţiei.","(6) În plus, se recomandă acordarea de fonduri de finanţare aplicate în perioada 2003-2003 cu o valoare de 3% pentru a creşte un instrument bugetar disponibil pentru a permite o influenţă asupra efectelor de producţie a unor măsuri informative şi pentru a finanţa iniţiativele de producţie suplimentară."
"1,3 bis(4 metoxi-fenil)-propán-1,3 dion","1,3-di-4-metoxifenil-1,3 propandionă","1,3 bis(4 metoxfenil) -propan-1,3 dion"
"Helyénvaló egyetlen összefonódásként kezelni azokat az ügyleteket, amelyek szorosan kapcsolódnak egymáshoz, mivel egy feltételen keresztül kötődnek egymáshoz, valamint értékpapírügyletek kellően rövid időn belül lebonyolított sorozatának formáját öltik.","În plus, este oportun ca tranzacţiile care sunt strâns legate între ele printr-o legătură condiţională sau care iau forma unei serii de tranzacţii cu valori mobiliare desfăşurate pe parcursul unei perioade de timp rezonabil de scurte să fie tratate ca fiind concentrări individuale.","În cazul în care un singur sistem de gestionare a tranzacțiilor este necesar, acestea sunt în mod direct legate de alte tranzacții, deoarece un sistem de gestionare a tranzacțiilor este legat de alte tranzacții, precum și tranzacțiile de valori mobiliare care, în scurt timp, sunt în formă de tranzacție."
Hosszú távú tartózkodásra jogosító vízum iránti kérelem esetében is lehet alkalmazni a lebélyegzést.,Ştampila se poate aplica şi în cazul cererilor de viză pentru şedere îndelungată.,"În cazul persoanelor care au dreptul de a fi vizate pentru a fi vizate, se poate aplica o autorizaţie de viaţă."
A Tanács 92/46/EGK irányelve,Directiva Consiliului 92/46/CEE,Directiva Rady 92/46/CE a Consiliului din 15 decembrie 1992 privind reglementarea legislativă a Uniunii Europene privind reglementarea legislației privind reglementarea legislației Uniunii Europene
"(3) Ez a csoport magában foglalja az áruk, illetőleg szolgáltatások vételére, illetve eladására irányuló vertikális megállapodásokat, amennyiben ezek a megállapodások nem versenytárs vállalkozások között, illetőleg bizonyos versenytársak között jöttek létre, vagy árukat értékesítő kiskereskedők egyes társulásai által kötött megállapodások; magában foglalja továbbá azokat a vertikális megállapodásokat is, amelyek a szellemi tulajdonjogok átruházására vagy hasznosítására vonatkozó járulékos rendelkezéseket tartalmaznak; e rendelet alkalmazásában a ""vertikális megállapodások"" kifejezés magában foglalja a megfelelő összehangolt magatartásokat is.","(3) Această categorie include acorduri verticale pentru cumpărare ori vânzare de bunuri sau servicii, acordurile fiind încheiate între întreprinderi neconcurente, între anumiţi competitori ori între anumite asociaţii de vânzători cu amănuntul; ea include de asemenea acorduri verticale care conţin prevederi auxiliare privind transferul sau utilizarea drepturilor de proprietate intelectuală; în sensul prezentului regulament termenul de ""acorduri verticale"" include practicile concertate corespunzătoare.","(3) Un grup nu cuprinde acorduri verticale privind vânzarea sau vânzarea serviciilor vătătoare, în cazul în care acestea sunt acorduri în legătură cu anumite întreprinderi comerciale, în cazul în care anumite contracte comerciale au fost încheiate sau în cazul în care acestea sunt comercializate de către unele societăți în conformitate cu acordurile vătătoare; acesta cuprinde în plus acorduri verticale care prezintă o proprietate intelectuală sau o dispoziție de vânzare a serviciilor vătătoare sau de utilizare; în aplicarea regulamentului, termenul ""acorduri verticale"" cuprinde un acord de vânzare corespunzător."
"Azt a követelményt azonban, miszerint a 3. cikk (2) bekezdésében említett nemzetközi ellenőrző és felügyelő szerv jóváhagyásának és ellenőrzésének a 800/1999/EK rendelet 16. cikke a) pontjával és 16. cikke f) pontjával összhangban kell történnie, a 2004. január 1-jétől elfogadott kiviteli nyilatkozatokra kell alkalmazni.","Totuşi, obligaţia de conformitate a desemnării şi a controlului societăţii specializate pe plan internaţional în domeniul controlului şi supravegherii, menţionată în art. 3 alin. (2) cu dispoziţiile art. 16 a-16 f din Regulamentul (CE) nr. 800/1999 se aplică declaraţiilor de export acceptate începând cu 1 ianuarie 2004.","Cu toate acestea, în cazul în care cerințele menționate la articolul 3 alineatul (2) nu sunt conforme cu aprobarea și controlul autorităților internaționale de control și de control al Regulamentului 800/1999/CE, în conformitate cu articolul 16 litera (a) și cu articolul 16 litera (f), trebuie să se aplice o declarație de calitate adoptată de la 1 ianuarie 2004."
mivel a 79/32/EGK irányelv [5] meghatározta a dohánygyártmány különböző csoportjait;,întrucât Directiva 79/32/CEE5 a stabilit definiţiile referitoare la diferitele grupe de tutun prelucrat;,întrucât o directivă 79/32/CEC [5] stabilește o grupare de administrații diferite;
"(1) A bizottság az összes tagállamból kinevezett legfeljebb 21 tagból áll, akik a 2. cikkben szereplő megbízatás teljesítéséhez szükséges szakterületek teljes körét képviselik, beleértve különösen a vegyészetet, toxikológiát, járványtant, foglalkozás-egészségügyet és ipari higiéniát, valamint általános hozzáértéssel rendelkeznek az OEL-ek meghatározásában.","1. Comitetul este format din cel mult 21 de membri care provin din toate statele membre şi reflectă întreaga gamă de cunoştinţe ştiinţifice necesare pentru îndeplinirea mandatului prevăzut la art. 2, printre care se numără în mod deosebit cunoştinţele de chimie, toxicologie, epidemiologie, medicina muncii şi igiena industrială, precum şi competenţa generală în stabilirea LEP.","(1) O comisie din toate statele membre este formată din cel mult 21 de membri, care au în vedere o anumită competență de a îndeplini toate activitățile necesare pentru îndeplinirea mandatului, inclusiv în special o lege vegetariană, toxicologică, medicală, sănătate și igienă industrială, precum și o competență generală de a stabili OEL."
621. cikk,Articolul 621,621. în
"Ha nagyobb változásról van szó, a tagállamok megkövetelhetik vagy megengedhetik, hogy ezt a kötelezettséget módosított nyitómérleg és módosított eredménykimutatás elkészítésével teljesítsék.","Dacă modificarea este importantă, statele membre pot să impună sau să permită îndeplinirea acestei obligaţii prin elaborarea unui bilanţ de deschidere adaptat şi a unui cont de profit şi pierderi adaptat.","În cazul unei modificări majore, statele membre trebuie să le impună sau să le impună, astfel încât această obligație să fie modificată de legea și modificată de rezultatul modificat prin executarea acesteia."
"A tagállamok azonban – a Szerződésnek megfelelően – ezen irányelvben említett traktorok meghatározott alkalmazására bevezethetnek bizonyos korlátozásokat, ha ezt a biztonság megköveteli meghatározott talaj-, vagy növényi termékek sajátosságai miatt.","Cu toate acestea, în baza tratatului, statele membre pot impune restricţii la utilizarea locală a tractoarelor la care se face referire în prezenta directivă din motive de securitate datorate specificului anumitor terenuri sau anumitor culturi.","Cu toate acestea, statele membre pot introduce anumite restricţii pentru aplicarea contractelor menționate în directiva respectivă, în conformitate cu un contract, dacă sunt obligate să respecte anumite condiţii sau să utilizeze produse proprii."
A kiegészítő jegyzőkönyv szövegét csatolták e határozathoz.,Textul protocolului adiţional se anexează la prezenta decizie.,Un supplement jegyzőkönyv szövegét csatolták e decizia.
"Az Ügynökségnek tanácsokat kell adnia a tudatosság növelése, a képzés és a tanfolyamok terén folytatott legjobb gyakorlattal kapcsolatban.","Agenţia urmează să furnizeze consultanţă privitor la cele mai bune practici privind sensibilizarea utilizatorilor, instruire şi cursuri.","În acest context, Consiliul trebuie să adopte o formare de a susţine cunoştinţele, o formare şi o formare de a continua cele mai bune practici în legătură cu acest lucru."
"Tájékoztatja a bizottságot arról, hogy véleményét milyen módon vette figyelembe.",Aceasta informează comitetul despre modul în care avizul este luat în considerare.,Informaţia a fost transmisă unei comisii cu privire la modul în care s-a luat în considerare părerea acesteia.
c) a friss málnatermékek piacában rejlő lehetőségek fejlesztésének vizsgálata:,(c) efectuarea unei anchete asupra potenţialului de dezvoltare a pieţei produselor din zmeură proaspătă:,c) un examen al posibilităților de dezvoltare a pieței de producție:
"(1) Az e rendelet alapján kivetett dömpingellenes vámok kiterjeszthetők a hasonló termékek vagy azok részeinek harmadik országokból érkező behozatalára, ha a hatályban levő intézkedéseket kijátsszák.",1. Taxele antidumping instituite în conformitate cu prezentul regulament se pot aplica şi importurilor de produse similare care provin din ţări terţe sau părţilor din aceste produse atunci când măsurile în vigoare sunt deformate.,"(1) În temeiul regulamentului, în temeiul regulamentului, tarile membre pot extinde produsele similare sau produsele similare din alte țări care provin din export, cu o interdicție de a lua măsuri."
b) viteldíjtáblázat;,(b) baremurile tarifare;,b) viteldíjtáblázat;
a kukoricakeményítő-gyártás maradékainak az Amerikai Egyesült Államokból történő behozataláról,"privind importul de reziduuri provenite din obţinerea amidonului din porumb, din Statele Unite ale Americii",un produs de origine animală care nu este exclus din Uniunea Europeană
"ii) a repülőjegy ára turistaosztályon, ha a repülőgéppel megtett teljes távolság meghaladja a 800 km-t, vagy az útvonal tenger fölött halad;","(ii) costul transportului cu avionul la clasa ""turist"", dacă distanţa totală pe itinerarul feroviar depăşeşte 800 km sau dacă itinerarul include o porţiune maritimă;","ii) un aeroport de transport turistic, un aeroport care efectuează o călătorie de 800 km sau un transport de transport;"
v.LEVELES ZÖLDSÉGEK ÉS FRISS FŰSZERNÖVÉNYEK,v) LEGUME CU FRUNZE ŞI VERDEŢURI FINE,V.LEVELES ZÖLDSÉGEK ÉS FRISS FSZERNÖVÉNYEK
"Ezt követően minden alkalommal, amikor ilyen fizetésre kerül sor, értesíti a tagállamot a fizetett összegről.","În continuare, trebuie să notifice statul membru cu privire la valoarea oricăror plăţi suplimentare, la fiecare efectuare a unei asemenea plăţi.","În acest caz, de fiecare dată când aceste plăți sunt efectuate, un stat membru este notificat de o sumă de plăți."
Ebben az esetben a Bizottság az általa meghatározott intézkedések alkalmazását az ügynek a Tanács elé való utalásától számított három hónapos időtartamra elhalasztja.,"În astfel de situaţii, Comisia amână aplicarea măsurilor pe care le-a decis timp de trei luni de la data trimiterii la Consiliu.","În acest caz, Comisia va adopta măsuri stabilite în cadrul unui consiliu de administrație pentru un termen de trei luni."
Ennek az irányelvnek az alkalmazása során a tagállamok jogszabályainak biztosítaniuk kell az egyenlő bánásmódot valamennyi azonos helyzetű részvényes számára.,"În scopul punerii în aplicare a prezentei directive, legislaţiile statelor membre asigură tratamentul egal al tuturor acţionarilor aflaţi în condiţii identice.","În cadrul aplicării directivei, legislaţia statelor membre trebuie să asigure egalitatea de vânzare pentru toate părţile în situaţie identică."
A biztonsági útmutatások (S-mondatok),Fraze de siguranţă (fraze S),Un alt tip de informații (S-mondatok)
